training_mesh,path_index,k1,k2,k3,distance_Ainv,band,E_DFT_eV,E_Wannier_eV,error_eV
4,0,0.0,0.0,0.0,0.0,1,-5.699221902655864,-5.6992219,2.6558639731888434e-09
4,0,0.0,0.0,0.0,0.0,2,6.386039243275392,6.3860392,-4.3275392158648174e-08
4,0,0.0,0.0,0.0,0.0,3,6.386039243047184,6.3860392,-4.3047184483668843e-08
4,0,0.0,0.0,0.0,0.0,4,6.3860392433843165,6.3860392,-4.338431658368336e-08
4,13,0.08125,0.0,0.08125,0.1891611435675,1,-5.581914630260383,-5.6016194,-0.01970476973961688
4,13,0.08125,0.0,0.08125,0.1891611435675,2,5.734847763839748,5.9175144,0.1826666361602518
4,13,0.08125,0.0,0.08125,0.1891611435675,3,5.964550885568238,6.0826111,0.11806021443176196
4,13,0.08125,0.0,0.08125,0.1891611435675,4,5.964550885430478,6.0826281,0.1180772145695217
4,31,0.19375,0.0,0.19375,0.4510765731225,1,-5.0359760960199145,-5.072161,-0.03618490398008589
4,31,0.19375,0.0,0.19375,0.4510765731225,2,3.886066322531905,4.0536923,0.1676259774680946
4,31,0.19375,0.0,0.19375,0.4510765731225,3,4.9250105176401,5.0144394,0.08942888235989965
4,31,0.19375,0.0,0.19375,0.4510765731225,4,4.925010517678267,5.0144548,0.0894442823217334
4,57,0.35625,0.0,0.35625,0.8293988602575,1,-3.497383466632664,-3.3909897,0.1063937666326642
4,57,0.35625,0.0,0.35625,0.8293988602575,2,0.9485715807382726,0.73901308,-0.20955850073827265
4,57,0.35625,0.0,0.35625,0.8293988602575,3,3.8151651840876633,3.7514862,-0.06367898408766326
4,57,0.35625,0.0,0.35625,0.8293988602575,4,3.815165184134488,3.7515092,-0.06365598413448792
4,80,0.5,0.0,0.5,1.1640685758,1,-1.488951635064533,-1.4889516,3.506453305490709e-08
4,80,0.5,0.0,0.5,1.1640685758,2,-1.4889514884517305,-1.4889515,-1.154826945182208e-08
4,80,0.5,0.0,0.5,1.1640685758,3,3.486350821256141,3.4863508,-2.125614129155906e-08
4,80,0.5,0.0,0.5,1.1640685758,4,3.486350820937172,3.4863508,-2.0937171996138204e-08
4,95,0.5,0.09375,0.59375,1.3823314337250001,1,-1.439437845788311,-1.4528995,-0.01346165421168899
4,95,0.5,0.09375,0.59375,1.3823314337250001,2,-1.439437757048584,-1.4528937,-0.013455942951416056
4,95,0.5,0.09375,0.59375,1.3823314337250001,3,3.1051815845908846,3.1822571,0.07707551540911561
4,95,0.5,0.09375,0.59375,1.3823314337250001,4,3.105181585773529,3.1822696,0.07708801422647094
4,120,0.5,0.25,0.75,1.7461028636,1,-1.3168955088961274,-1.3168955,8.89612739030099e-09
4,120,0.5,0.25,0.75,1.7461028636,2,-1.3168952898723254,-1.3168953,-1.0127674698878764e-08
4,120,0.5,0.25,0.75,1.7461028636,3,2.457925909524846,2.4579259,-9.524845800967796e-09
4,120,0.5,0.25,0.75,1.7461028636,4,2.45792592104121,2.4579259,-2.1041209663508198e-08
4,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,1,-2.3656162989677303,-2.3867779,-0.021161601032269495
4,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,2,-0.5097584576760802,-0.49975523,0.010003227676080195
4,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,3,2.3073006540240133,2.1714587,-0.13584195402401322
4,139,0.5,0.33333333333333337,0.6666666666666666,2.0204764581666668,4,3.5716123905640993,3.7450837,0.1734713094359006
4,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,1,-3.1255262277312466,-3.1564364,-0.030910172268753477
4,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,2,-0.5698827772539903,-0.58698841,-0.017105632746009736
4,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,3,3.9555776185937916,4.1696955,0.2141178814062088
4,160,0.5,0.42543859649122806,0.5745614035087719,2.3237314837403504,4,4.800712423898615,4.8626622,0.06194977610138519
4,177,0.5,0.5,0.5,2.5692236473,1,-3.322082526039235,-3.3220825,2.603923476840464e-08
4,177,0.5,0.5,0.5,2.5692236473,2,-0.6678573540106899,-0.66785735,4.010689891309482e-09
4,177,0.5,0.5,0.5,2.5692236473,3,5.171015793428493,5.1710158,6.571506894204049e-09
4,177,0.5,0.5,0.5,2.5692236473,4,5.171015793405181,5.1710158,6.594818913185918e-09
4,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,1,-4.074829824357347,-4.0092696,0.06556022435734743
4,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,2,0.5567074459882941,0.380652,-0.17605544598829415
4,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,3,5.307871345449737,5.2936149,-0.014256445449737143
4,196,0.36231884057971014,0.36231884057971014,0.36231884057971014,2.8468199691782607,4,5.307871345628814,5.2936229,-0.01424844562881411
4,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,1,-5.1957833080881315,-5.2218589,-0.02607559191186848
4,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,2,3.438627395245369,3.6284243,0.18979690475463062
4,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,3,5.813849496442675,5.8330131,0.019163603557324826
4,219,0.19565217391304346,0.19565217391304346,0.19565217391304346,3.182857621978261,4,5.813849496361664,5.8330181,0.01916860363833628
4,246,0.0,0.0,0.0,3.5773366057,1,-5.699221902958107,-5.6992219,2.9581066485206975e-09
4,246,0.0,0.0,0.0,3.5773366057,2,6.386039243295015,6.3860392,-4.329501468447461e-08
4,246,0.0,0.0,0.0,3.5773366057,3,6.386039243193076,6.3860392,-4.3193075782710366e-08
4,246,0.0,0.0,0.0,3.5773366057,4,6.386039243093367,6.3860392,-4.309336709695799e-08
6,0,0.0,0.0,0.0,0.0,1,-5.699221902655864,-5.6992219,2.6558639731888434e-09
6,0,0.0,0.0,0.0,0.0,2,6.386039243275392,6.3860392,-4.3275392158648174e-08
6,0,0.0,0.0,0.0,0.0,3,6.386039243047184,6.3860392,-4.3047184483668843e-08
6,0,0.0,0.0,0.0,0.0,4,6.3860392433843165,6.3860392,-4.338431658368336e-08
6,13,0.08125,0.0,0.08125,0.1891611435675,1,-5.581914630260383,-5.5882758,-0.00636116973961709
6,13,0.08125,0.0,0.08125,0.1891611435675,2,5.734847763839748,5.8180901,0.0832423361602519
6,13,0.08125,0.0,0.08125,0.1891611435675,3,5.964550885568238,6.0153755,0.050824614431761894
6,13,0.08125,0.0,0.08125,0.1891611435675,4,5.964550885430478,6.0153922,0.05084131456952168
